route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
1,2,69,"PENTAGON",0,,5
1,2,70,"PENTAGON",0,,5
1,2,71,"PENTAGON",0,,5
1,2,72,"PENTAGON",0,,5
1,2,73,"PENTAGON",0,,5
1,2,74,"PENTAGON",0,,5
1,2,75,"PENTAGON",0,,5
1,2,76,"PENTAGON",0,,5
1,2,77,"PENTAGON",0,,5
1,2,78,"PENTAGON",0,,5
1,2,79,"PENTAGON",0,,5
1,2,80,"PENTAGON",0,,5
1,2,81,"PENTAGON",0,,5
1,2,82,"PENTAGON",0,,5
1,2,83,"PENTAGON",0,,5
1,2,84,"PENTAGON",0,,5
1,2,85,"PENTAGON",0,,5
1,2,86,"PENTAGON",0,,5
1,2,87,"PENTAGON",0,,5
1,2,88,"PENTAGON",0,,5
1,2,89,"PENTAGON",0,,5
1,2,90,"PENTAGON",0,,5
1,2,91,"PENTAGON",0,,5
1,2,92,"PENTAGON",0,,5
1,2,93,"PENTAGON",0,,5
1,2,94,"PENTAGON",0,,5
1,2,95,"PENTAGON",0,,5
1,2,96,"PENTAGON",0,,5
1,2,97,"PENTAGON",0,,5
1,2,98,"PENTAGON",0,,5
1,2,99,"PENTAGON",0,,5
1,2,100,"HUNTING POINT",1,,6
1,2,101,"HUNTING POINT",1,,6
1,2,102,"HUNTING POINT",1,,6
1,2,103,"HUNTING POINT",1,,6
1,2,104,"HUNTING POINT",1,,6
1,2,105,"HUNTING POINT",1,,6
1,2,106,"HUNTING POINT",1,,6
1,2,107,"HUNTING POINT",1,,6
1,2,108,"HUNTING POINT",1,,6
1,2,109,"HUNTING POINT",1,,6
1,2,110,"HUNTING POINT",1,,6
1,2,111,"HUNTING POINT",1,,6
1,2,112,"HUNTING POINT",1,,6
1,2,113,"HUNTING POINT",1,,6
1,2,114,"HUNTING POINT",1,,6
1,2,115,"HUNTING POINT",1,,6
1,2,116,"HUNTING POINT",1,,6
1,2,117,"HUNTING POINT",1,,6
1,2,118,"HUNTING POINT",1,,6
1,2,119,"HUNTING POINT",1,,6
1,2,120,"HUNTING POINT",1,,6
1,2,121,"HUNTING POINT",1,,6
1,2,122,"HUNTING POINT",1,,6
1,2,123,"HUNTING POINT",1,,6
1,2,124,"HUNTING POINT",1,,6
1,2,125,"HUNTING POINT",1,,6
1,2,126,"HUNTING POINT",1,,6
1,2,127,"HUNTING POINT",1,,6
1,2,128,"HUNTING POINT",1,,6
1,2,129,"HUNTING POINT",1,,6
1,2,130,"HUNTING POINT",1,,6
1,2,131,"HUNTING POINT",1,,6
1,2,132,"HUNTING POINT",1,,6
1,3,133,"PENTAGON",0,,7
1,3,134,"PENTAGON",0,,7
1,3,135,"PENTAGON",0,,7
1,3,136,"PENTAGON",0,,7
1,3,137,"PENTAGON",0,,7
1,3,138,"PENTAGON",0,,7
1,3,139,"PENTAGON",0,,7
1,3,140,"PENTAGON",0,,7
1,3,141,"PENTAGON",0,,7
1,3,142,"PENTAGON",0,,7
1,3,143,"PENTAGON",0,,7
1,3,144,"PENTAGON",0,,7
1,3,145,"PENTAGON",0,,7
1,3,146,"PENTAGON",0,,7
1,3,147,"PENTAGON",0,,7
1,3,148,"PENTAGON",0,,7
1,3,149,"PENTAGON",0,,7
1,3,150,"HUNTING POINT",1,,8
1,3,151,"HUNTING POINT",1,,8
1,3,152,"HUNTING POINT",1,,8
1,3,153,"HUNTING POINT",1,,8
1,3,154,"HUNTING POINT",1,,8
1,3,155,"HUNTING POINT",1,,8
1,3,156,"HUNTING POINT",1,,8
1,3,157,"HUNTING POINT",1,,8
1,3,158,"HUNTING POINT",1,,8
1,3,159,"HUNTING POINT",1,,8
1,3,160,"HUNTING POINT",1,,8
1,3,161,"HUNTING POINT",1,,8
1,3,162,"HUNTING POINT",1,,8
1,3,163,"HUNTING POINT",1,,8
1,3,164,"HUNTING POINT",1,,8
1,3,165,"HUNTING POINT",1,,8
1,3,166,"HUNTING POINT",1,,8
1,4,167,"PENTAGON",0,,9
1,4,168,"PENTAGON",0,,9
1,4,169,"PENTAGON",0,,9
1,4,170,"PENTAGON",0,,9
1,4,171,"PENTAGON",0,,10
1,4,172,"PENTAGON",0,,10
1,4,173,"PENTAGON",0,,10
1,4,174,"PENTAGON",0,,10
1,4,175,"PENTAGON",0,,10
1,4,176,"PENTAGON",0,,10
1,4,177,"PENTAGON",0,,10
1,4,178,"PENTAGON",0,,10
1,4,179,"PENTAGON",0,,10
1,4,180,"PENTAGON",0,,10
1,4,181,"PENTAGON",0,,10
1,4,182,"PENTAGON",0,,10
1,4,183,"PENTAGON",0,,10
1,4,184,"PENTAGON",0,,10
1,4,185,"PENTAGON",0,,10
1,4,186,"PENTAGON",0,,10
1,4,187,"PENTAGON",0,,10
1,4,188,"PENTAGON",0,,10
1,4,189,"PENTAGON",0,,10
1,4,190,"PENTAGON",0,,10
1,4,191,"PENTAGON",0,,10
1,4,192,"PENTAGON",0,,10
1,4,193,"PENTAGON",0,,10
1,4,194,"PENTAGON",0,,10
1,4,195,"PENTAGON",0,,10
1,4,196,"PENTAGON",0,,10
1,4,197,"PENTAGON",0,,10
1,4,198,"PENTAGON",0,,10
1,4,199,"PENTAGON",0,,10
1,4,200,"PENTAGON",0,,10
1,4,201,"PENTAGON",0,,10
1,4,202,"PENTAGON",0,,10
1,4,203,"PENDLETON & COLUMBUS",1,,11
1,4,204,"HUNTING POINT",1,,12
1,4,205,"HUNTING POINT",1,,12
1,4,206,"HUNTING POINT",1,,12
1,4,207,"HUNTING POINT",1,,12
1,4,208,"HUNTING POINT",1,,12
1,4,209,"HUNTING POINT",1,,12
1,4,210,"HUNTING POINT",1,,12
1,4,211,"HUNTING POINT",1,,12
1,4,212,"HUNTING POINT",1,,12
1,4,213,"HUNTING POINT",1,,12
1,4,214,"HUNTING POINT",1,,12
1,4,215,"HUNTING POINT",1,,12
1,4,216,"HUNTING POINT",1,,12
1,4,217,"HUNTING POINT",1,,12
1,4,218,"HUNTING POINT",1,,12
1,4,219,"HUNTING POINT",1,,12
1,4,220,"HUNTING POINT",1,,12
1,4,221,"HUNTING POINT",1,,12
1,4,222,"HUNTING POINT",1,,12
1,4,223,"HUNTING POINT",1,,12
1,4,224,"HUNTING POINT",1,,12
1,4,225,"HUNTING POINT",1,,12
1,4,226,"HUNTING POINT",1,,12
1,4,227,"HUNTING POINT",1,,12
1,4,228,"HUNTING POINT",1,,12
1,4,229,"HUNTING POINT",1,,12
1,4,230,"HUNTING POINT",1,,12
1,4,231,"HUNTING POINT",1,,12
1,4,232,"HUNTING POINT",1,,12
1,4,233,"HUNTING POINT",1,,12
1,4,234,"HUNTING POINT",1,,12
1,4,235,"HUNTING POINT",1,,12
1,4,236,"HUNTING POINT",1,,12
1,4,237,"HUNTING POINT",1,,12
1,4,238,"HUNTING POINT",1,,12
2,1,239,"BALLSTON STATION",0,,13
2,1,240,"BALLSTON STATION",0,,13
2,1,241,"BALLSTON STATION",0,,13
2,1,242,"BALLSTON STATION",0,,13
2,1,243,"BALLSTON STATION",0,,13
2,1,244,"BALLSTON STATION",0,,13
2,1,245,"BALLSTON STATION",0,,13
2,1,246,"BALLSTON STATION",0,,13
2,1,247,"BALLSTON STATION",0,,13
2,1,248,"BALLSTON STATION",0,,13
2,1,249,"BALLSTON STATION",0,,13
2,1,250,"BALLSTON STATION",0,,13
2,1,251,"BALLSTON STATION",0,,13
2,1,252,"BALLSTON STATION",0,,13
2,1,253,"BALLSTON STATION",0,,13
2,1,254,"BALLSTON STATION",0,,13
2,1,255,"BALLSTON STATION",0,,13
2,1,256,"BALLSTON STATION",0,,13
2,1,257,"BALLSTON STATION",0,,13
2,1,258,"BALLSTON STATION",0,,13
2,1,259,"BALLSTON STATION",0,,13
2,1,260,"BALLSTON STATION",0,,13
2,1,261,"BALLSTON STATION",0,,13
2,1,262,"BALLSTON STATION",0,,13
2,1,263,"BALLSTON STATION",0,,13
2,1,264,"BALLSTON STATION",0,,13
2,1,265,"BALLSTON STATION",0,,13
2,1,266,"BALLSTON STATION",0,,13
2,1,267,"BALLSTON STATION",0,,13
2,1,268,"BALLSTON STATION",0,,13
2,1,269,"BALLSTON STATION",0,,13
2,1,270,"BALLSTON STATION",0,,14
2,1,271,"BALLSTON STATION",0,,14
2,1,272,"HUNTING POINT",1,,15
2,1,273,"HUNTING POINT",1,,15
2,1,274,"HUNTING POINT",1,,15
2,1,275,"HUNTING POINT",1,,15
2,1,276,"HUNTING POINT",1,,15
2,1,277,"HUNTING POINT",1,,15
2,1,278,"HUNTING POINT",1,,15
2,1,279,"HUNTING POINT",1,,15
2,1,280,"HUNTING POINT",1,,15
2,1,281,"HUNTING POINT",1,,15
2,1,282,"HUNTING POINT",1,,15
2,1,283,"HUNTING POINT",1,,15
2,1,284,"HUNTING POINT",1,,15
2,1,285,"HUNTING POINT",1,,15
2,1,286,"HUNTING POINT",1,,15
2,1,287,"HUNTING POINT",1,,15
2,1,288,"HUNTING POINT",1,,15
2,1,289,"HUNTING POINT",1,,15
2,1,290,"HUNTING POINT",1,,15
2,1,291,"HUNTING POINT",1,,15
2,1,292,"HUNTING POINT",1,,15
2,1,293,"HUNTING POINT",1,,15
2,1,294,"HUNTING POINT",1,,15
2,1,295,"HUNTING POINT",1,,15
2,1,296,"HUNTING POINT",1,,15
2,1,297,"HUNTING POINT",1,,15
2,1,298,"HUNTING POINT",1,,15
2,1,299,"HUNTING POINT",1,,15
2,1,300,"HUNTING POINT",1,,15
2,1,301,"HUNTING POINT",1,,15
2,1,302,"PENDLETON & COLUMBUS",1,,16
2,1,303,"PENDLETON & COLUMBUS",1,,16
2,1,304,"HUNTING POINT",1,,17
2,2,305,"BALLSTON STATION",0,,18
2,2,306,"BALLSTON STATION",0,,18
2,2,307,"BALLSTON STATION",0,,18
2,2,308,"BALLSTON STATION",0,,18
2,2,309,"BALLSTON STATION",0,,18
2,2,310,"BALLSTON STATION",0,,18
2,2,311,"BALLSTON STATION",0,,18
2,2,312,"BALLSTON STATION",0,,18
2,2,313,"BALLSTON STATION",0,,18
2,2,314,"BALLSTON STATION",0,,18
2,2,315,"BALLSTON STATION",0,,18
2,2,316,"BALLSTON STATION",0,,18
2,2,317,"BALLSTON STATION",0,,18
2,2,318,"BALLSTON STATION",0,,18
2,2,319,"BALLSTON STATION",0,,18
2,2,320,"BALLSTON STATION",0,,18
2,2,321,"BALLSTON STATION",0,,18
2,2,322,"BALLSTON STATION",0,,18
2,2,323,"BALLSTON STATION",0,,18
2,2,324,"BALLSTON STATION",0,,18
2,2,325,"BALLSTON STATION",0,,18
2,2,326,"BALLSTON STATION",0,,18
2,2,327,"BALLSTON STATION",0,,18
2,2,328,"BALLSTON STATION",0,,18
2,2,329,"BALLSTON STATION",0,,18
2,2,330,"BALLSTON STATION",0,,18
2,2,331,"BALLSTON STATION",0,,18
2,2,332,"BALLSTON STATION",0,,18
2,2,333,"BALLSTON STATION",0,,18
2,2,334,"BALLSTON STATION",0,,18
2,2,335,"BALLSTON STATION",0,,18
2,2,336,"BALLSTON STATION",0,,19
2,2,337,"BALLSTON STATION",0,,19
2,2,338,"HUNTING POINT",1,,20
2,2,339,"HUNTING POINT",1,,20
2,2,340,"HUNTING POINT",1,,20
2,2,341,"HUNTING POINT",1,,20
2,2,342,"HUNTING POINT",1,,20
2,2,343,"HUNTING POINT",1,,20
2,2,344,"HUNTING POINT",1,,20
2,2,345,"HUNTING POINT",1,,20
2,2,346,"HUNTING POINT",1,,20
2,2,347,"HUNTING POINT",1,,20
2,2,348,"HUNTING POINT",1,,20
2,2,349,"HUNTING POINT",1,,20
2,2,350,"HUNTING POINT",1,,20
2,2,351,"HUNTING POINT",1,,20
2,2,352,"HUNTING POINT",1,,20
2,2,353,"HUNTING POINT",1,,20
2,2,354,"HUNTING POINT",1,,20
2,2,355,"HUNTING POINT",1,,20
2,2,356,"HUNTING POINT",1,,20
2,2,357,"HUNTING POINT",1,,20
2,2,358,"HUNTING POINT",1,,20
2,2,359,"HUNTING POINT",1,,20
2,2,360,"HUNTING POINT",1,,20
2,2,361,"HUNTING POINT",1,,20
2,2,362,"HUNTING POINT",1,,20
2,2,363,"HUNTING POINT",1,,20
2,2,364,"HUNTING POINT",1,,20
2,2,365,"HUNTING POINT",1,,20
2,2,366,"HUNTING POINT",1,,20
2,2,367,"HUNTING POINT",1,,20
2,2,368,"PENDLETON & COLUMBUS",1,,21
2,2,369,"PENDLETON & COLUMBUS",1,,21
2,2,370,"HUNTING POINT",1,,22
2,3,371,"BALLSTON STATION",0,,23
2,3,372,"BALLSTON STATION",0,,23
2,3,373,"BALLSTON STATION",0,,23
2,3,374,"BALLSTON STATION",0,,23
2,3,375,"BALLSTON STATION",0,,23
2,3,376,"BALLSTON STATION",0,,23
2,3,377,"BALLSTON STATION",0,,23
2,3,378,"BALLSTON STATION",0,,23
2,3,379,"BALLSTON STATION",0,,23
2,3,380,"BALLSTON STATION",0,,23
2,3,381,"BALLSTON STATION",0,,23
2,3,382,"BALLSTON STATION",0,,23
2,3,383,"BALLSTON STATION",0,,23
2,3,384,"BALLSTON STATION",0,,23
2,3,385,"BALLSTON STATION",0,,23
2,3,386,"BALLSTON STATION",0,,23
2,3,387,"BALLSTON STATION",0,,23
2,3,388,"HUNTING POINT",1,,24
2,3,389,"HUNTING POINT",1,,24
2,3,390,"HUNTING POINT",1,,24
2,3,391,"HUNTING POINT",1,,24
2,3,392,"HUNTING POINT",1,,24
2,3,393,"HUNTING POINT",1,,24
2,3,394,"HUNTING POINT",1,,24
2,3,395,"HUNTING POINT",1,,24
2,3,396,"HUNTING POINT",1,,24
2,3,397,"HUNTING POINT",1,,24
2,3,398,"HUNTING POINT",1,,24
2,3,399,"HUNTING POINT",1,,24
2,3,400,"HUNTING POINT",1,,24
2,3,401,"HUNTING POINT",1,,24
2,3,402,"HUNTING POINT",1,,24
2,3,403,"HUNTING POINT",1,,24
2,3,404,"HUNTING POINT",1,,24
2,3,405,"HUNTING POINT",1,,25
2,4,406,"BALLSTON STATION",0,,26
2,4,407,"BALLSTON STATION",0,,26
2,4,408,"BALLSTON STATION",0,,26
2,4,409,"BALLSTON STATION",0,,26
2,4,410,"BALLSTON STATION",0,,26
2,4,411,"BALLSTON STATION",0,,26
2,4,412,"BALLSTON STATION",0,,26
2,4,413,"BALLSTON STATION",0,,26
2,4,414,"BALLSTON STATION",0,,26
2,4,415,"BALLSTON STATION",0,,26
2,4,416,"BALLSTON STATION",0,,26
2,4,417,"BALLSTON STATION",0,,26
2,4,418,"BALLSTON STATION",0,,26
2,4,419,"BALLSTON STATION",0,,26
2,4,420,"BALLSTON STATION",0,,26
2,4,421,"BALLSTON STATION",0,,26
2,4,422,"BALLSTON STATION",0,,26
2,4,423,"BALLSTON STATION",0,,26
2,4,424,"BALLSTON STATION",0,,26
2,4,425,"BALLSTON STATION",0,,26
2,4,426,"BALLSTON STATION",0,,26
2,4,427,"BALLSTON STATION",0,,26
2,4,428,"BALLSTON STATION",0,,26
2,4,429,"BALLSTON STATION",0,,26
2,4,430,"BALLSTON STATION",0,,26
2,4,431,"BALLSTON STATION",0,,26
2,4,432,"BALLSTON STATION",0,,26
2,4,433,"BALLSTON STATION",0,,26
2,4,434,"BALLSTON STATION",0,,26
2,4,435,"BALLSTON STATION",0,,26
2,4,436,"BALLSTON STATION",0,,26
2,4,437,"BALLSTON STATION",0,,26
2,4,438,"BALLSTON STATION",0,,26
2,4,439,"BALLSTON STATION",0,,26
2,4,440,"BALLSTON STATION",0,,26
2,4,441,"BALLSTON STATION",0,,26
2,4,442,"BALLSTON STATION",0,,27
2,4,443,"HUNTING POINT",1,,28
2,4,444,"HUNTING POINT",1,,28
2,4,445,"HUNTING POINT",1,,28
2,4,446,"HUNTING POINT",1,,28
2,4,447,"HUNTING POINT",1,,28
2,4,448,"HUNTING POINT",1,,28
2,4,449,"HUNTING POINT",1,,28
2,4,450,"HUNTING POINT",1,,28
2,4,451,"HUNTING POINT",1,,28
2,4,452,"HUNTING POINT",1,,28
2,4,453,"HUNTING POINT",1,,28
2,4,454,"HUNTING POINT",1,,28
2,4,455,"HUNTING POINT",1,,28
2,4,456,"HUNTING POINT",1,,28
2,4,457,"HUNTING POINT",1,,28
2,4,458,"HUNTING POINT",1,,28
2,4,459,"HUNTING POINT",1,,28
2,4,460,"HUNTING POINT",1,,28
2,4,461,"HUNTING POINT",1,,28
2,4,462,"HUNTING POINT",1,,28
2,4,463,"HUNTING POINT",1,,28
2,4,464,"HUNTING POINT",1,,28
2,4,465,"HUNTING POINT",1,,28
2,4,466,"HUNTING POINT",1,,28
2,4,467,"HUNTING POINT",1,,28
2,4,468,"HUNTING POINT",1,,28
2,4,469,"HUNTING POINT",1,,28
2,4,470,"HUNTING POINT",1,,28
2,4,471,"HUNTING POINT",1,,28
2,4,472,"HUNTING POINT",1,,28
2,4,473,"HUNTING POINT",1,,28
2,4,474,"HUNTING POINT",1,,28
2,4,475,"HUNTING POINT",1,,28
2,4,476,"HUNTING POINT",1,,28
2,4,477,"PENDLETON & COLUMBUS",1,,29
2,4,478,"PENDLETON & COLUMBUS",1,,29
2,4,479,"PENDLETON & COLUMBUS",1,,29
2,4,480,"HUNTING POINT",1,,30
3,5,481,"ROSSLYN STATION",0,,31
3,5,482,"ROSSLYN STATION",0,,31
3,5,483,"ROSSLYN STATION",0,,31
3,5,484,"ROSSLYN STATION",0,,31
3,5,485,"ROSSLYN STATION",0,,31
3,5,486,"ROSSLYN STATION",0,,31
3,5,487,"ROSSLYN STATION",0,,31
3,5,488,"ROSSLYN STATION",0,,31
3,5,489,"BRADDOCK RD STATION",1,,32
3,5,490,"BRADDOCK RD STATION",1,,32
3,5,491,"BRADDOCK RD STATION",1,,32
3,5,492,"BRADDOCK RD STATION",1,,32
3,5,493,"BRADDOCK RD STATION",1,,32
3,5,494,"BRADDOCK RD STATION",1,,32
3,5,495,"BRADDOCK RD STATION",1,,32
3,5,496,"BRADDOCK RD STATION",1,,32
4,4,497,"POTOMAC PARK",0,,33
4,4,498,"POTOMAC PARK",0,,33
4,4,499,"POTOMAC PARK",0,,33
4,4,500,"POTOMAC PARK",0,,34
4,4,501,"POTOMAC PARK",0,,34
4,4,502,"POTOMAC PARK",0,,34
4,4,503,"POTOMAC PARK",0,,34
4,4,504,"HUNTING POINT",1,,35
4,4,505,"MT VERNON",1,,36
4,4,506,"MT VERNON",1,,36
4,4,507,"MT VERNON",1,,36
4,4,508,"MT VERNON",1,,36
4,4,509,"MT VERNON",1,,36
5,1,510,"MALL - PENTAGON - NATIONAL AIRPORT",1,,37
5,1,511,"MALL - PENTAGON - NATIONAL AIRPORT",1,,37
5,1,512,"MALL - PENTAGON - NATIONAL AIRPORT",1,,37
5,1,513,"MALL - PENTAGON - NATIONAL AIRPORT",1,,38
5,2,514,"MALL - PENTAGON - NATIONAL AIRPORT",1,,39
5,2,515,"MALL - PENTAGON - NATIONAL AIRPORT",1,,39
5,2,516,"MALL - PENTAGON - NATIONAL AIRPORT",1,,39
5,2,517,"MALL - PENTAGON - NATIONAL AIRPORT",1,,40
5,3,518,"MALL - PENTAGON - NATIONAL AIRPORT",1,,41
5,3,519,"MALL - PENTAGON - NATIONAL AIRPORT",1,,42
6,1,520,"MALL - PENTAGON - NATIONAL AIRPORT",0,,43
6,1,521,"MALL - PENTAGON - NATIONAL AIRPORT",0,,43
6,1,522,"MALL - PENTAGON - NATIONAL AIRPORT",0,,44
6,1,523,"MALL - PENTAGON - NATIONAL AIRPORT",0,,44
6,2,524,"MALL - PENTAGON - NATIONAL AIRPORT",0,,45
6,2,525,"MALL - PENTAGON - NATIONAL AIRPORT",0,,45
6,2,526,"MALL - PENTAGON - NATIONAL AIRPORT",0,,46
6,2,527,"MALL - PENTAGON - NATIONAL AIRPORT",0,,46
6,3,528,"MALL - PENTAGON - NATIONAL AIRPORT",0,,47
6,3,529,"MALL - PENTAGON - NATIONAL AIRPORT",0,,47
6,3,530,"MALL - PENTAGON - NATIONAL AIRPORT",0,,48
7,4,531,"ROSSLYN STATION",0,,49
7,4,532,"ROSSLYN STATION",0,,50
7,4,533,"ROSSLYN STATION",0,,50
7,4,534,"ROSSLYN STATION",0,,50
7,4,535,"ROSSLYN STATION",0,,50
7,4,536,"ROSSLYN STATION",0,,50
7,4,537,"TYSONS CORNER",1,,51
7,4,538,"TYSONS CORNER",1,,52
7,4,539,"TYSONS CORNER",1,,52
7,4,540,"TYSONS CORNER",1,,52
7,4,541,"TYSONS CORNER",1,,52
7,4,542,"TYSONS CORNER",1,,52
7,4,543,"TYSONS CORNER",1,,52
7,4,544,"TYSONS CORNER",1,,52
7,4,545,"TYSONS CORNER",1,,52
7,4,546,"TYSONS CORNER",1,,52
7,4,547,"TYSONS CORNER",1,,52
7,4,548,"TYSONS CORNER",1,,52
7,4,549,"TYSONS CORNER",1,,52
8,4,550,"ROSSLYN STATION",0,,53
8,4,551,"ROSSLYN STATION",0,,53
8,4,552,"ROSSLYN STATION",0,,53
8,4,553,"ROSSLYN STATION",0,,53
8,4,554,"ROSSLYN STATION",0,,53
9,4,555,"TYSONS CORNER",0,,54
9,4,556,"TYSONS CORNER",0,,54
9,4,557,"TYSONS CORNER",0,,54
9,4,558,"TYSONS CORNER",0,,54
9,4,559,"TYSONS CORNER",0,,54
9,4,560,"TYSONS CORNER",0,,54
9,4,561,"TYSONS CORNER",0,,54
9,4,562,"TYSONS CORNER",0,,54
9,4,563,"TYSONS CORNER",0,,54
9,4,564,"TYSONS CORNER",0,,54
9,4,565,"GEORGE MASON UNIVERSITY",1,,55
9,4,566,"GEORGE MASON UNIVERSITY",1,,55
9,4,567,"GEORGE MASON UNIVERSITY",1,,55
9,4,568,"GEORGE MASON UNIVERSITY",1,,55
9,4,569,"GEORGE MASON UNIVERSITY",1,,55
9,4,570,"GEORGE MASON UNIVERSITY",1,,55
9,4,571,"GEORGE MASON UNIVERSITY",1,,55
9,4,572,"GEORGE MASON UNIVERSITY",1,,55
9,4,573,"GEORGE MASON UNIVERSITY",1,,55
9,4,574,"GEORGE MASON UNIVERSITY",1,,55
9,4,575,"GEORGE MASON UNIVERSITY",1,,55
9,4,576,"GEORGE MASON UNIVERSITY",1,,55
9,4,577,"GEORGE MASON UNIVERSITY",1,,55
9,4,578,"GEORGE MASON UNIVERSITY",1,,55
10,4,579,"PENTAGON",0,,56
10,4,580,"PENTAGON",0,,56
10,4,581,"PENTAGON",0,,56
10,4,582,"PENTAGON",0,,56
10,4,583,"PENTAGON",0,,56
10,4,584,"PENTAGON",0,,56
10,4,585,"PENTAGON",0,,56
10,4,586,"PENTAGON",0,,56
10,4,587,"PENTAGON",0,,56
10,4,588,"PENTAGON",0,,56
10,4,589,"PENTAGON",0,,56
10,4,590,"PENTAGON",0,,56
10,4,591,"PENTAGON",0,,56
10,4,592,"PENTAGON",0,,56
10,4,593,"PENTAGON",0,,56
10,4,594,"PENTAGON",0,,56
10,4,595,"PENTAGON",0,,56
10,4,596,"PENTAGON",0,,56
10,4,597,"PENTAGON",0,,56
10,4,598,"PENTAGON",0,,56
10,4,599,"PENTAGON",0,,56
10,4,600,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,601,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,602,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,603,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,604,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,605,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,606,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,607,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,608,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,609,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,610,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,611,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,612,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,613,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,614,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,615,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,616,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,617,"ANNANDALE VIA COLUMBIA PIKE",1,,57
10,4,618,"ANNANDALE VIA COLUMBIA PIKE",1,,57
11,1,619,"PENTAGON",0,,58
11,1,620,"PENTAGON",0,,58
11,1,621,"PENTAGON",0,,58
11,1,622,"PENTAGON",0,,58
11,1,623,"PENTAGON",0,,58
11,1,624,"PENTAGON",0,,58
11,1,625,"PENTAGON",0,,58
11,1,626,"PENTAGON",0,,58
11,1,627,"PENTAGON",0,,58
11,1,628,"PENTAGON",0,,58
11,1,629,"PENTAGON",0,,58
11,1,630,"PENTAGON",0,,58
11,1,631,"PENTAGON",0,,58
11,1,632,"PENTAGON",0,,58
11,1,633,"PENTAGON",0,,58
